UID        PID  PPID  C STIME TTY          TIME CMD
root         1     0  0 12:15 ?        00:00:01 /sbin/init splash
root         2     0  0 12:15 ?        00:00:00 [kthreadd]
root         3     2  0 12:15 ?        00:00:00 [rcu_gp]
root         4     2  0 12:15 ?        00:00:00 [rcu_par_gp]
root         6     2  0 12:15 ?        00:00:00 [kworker/0:0H-events_highpri]
root         9     2  0 12:15 ?        00:00:00 [mm_percpu_wq]
root        10     2  0 12:15 ?        00:00:00 [ksoftirqd/0]
root        11     2  0 12:15 ?        00:00:15 [rcu_sched]
root        12     2  0 12:15 ?        00:00:00 [migration/0]
root        13     2  0 12:15 ?        00:00:00 [idle_inject/0]
root        14     2  0 12:15 ?        00:00:00 [cpuhp/0]
root        15     2  0 12:15 ?        00:00:00 [cpuhp/1]
root        16     2  0 12:15 ?        00:00:00 [idle_inject/1]
root        17     2  0 12:15 ?        00:00:00 [migration/1]
root        18     2  0 12:15 ?        00:00:00 [ksoftirqd/1]
root        20     2  0 12:15 ?        00:00:00 [kworker/1:0H-events_highpri]
root        21     2  0 12:15 ?        00:00:00 [cpuhp/2]
root        22     2  0 12:15 ?        00:00:00 [idle_inject/2]
root        23     2  0 12:15 ?        00:00:00 [migration/2]
root        24     2  0 12:15 ?        00:00:00 [ksoftirqd/2]
root        26     2  0 12:15 ?        00:00:00 [kworker/2:0H-events_highpri]
root        27     2  0 12:15 ?        00:00:00 [cpuhp/3]
root        28     2  0 12:15 ?        00:00:00 [idle_inject/3]
root        29     2  0 12:15 ?        00:00:00 [migration/3]
root        30     2  0 12:15 ?        00:00:00 [ksoftirqd/3]
root        32     2  0 12:15 ?        00:00:00 [kworker/3:0H-kblockd]
root        33     2  0 12:15 ?        00:00:00 [kdevtmpfs]
root        34     2  0 12:15 ?        00:00:00 [netns]
root        35     2  0 12:15 ?        00:00:00 [rcu_tasks_kthre]
root        36     2  0 12:15 ?        00:00:00 [kauditd]
root        37     2  0 12:15 ?        00:00:00 [khungtaskd]
root        38     2  0 12:15 ?        00:00:00 [oom_reaper]
root        39     2  0 12:15 ?        00:00:00 [writeback]
root        40     2  0 12:15 ?        00:00:00 [kcompactd0]
root        41     2  0 12:15 ?        00:00:00 [ksmd]
root        42     2  0 12:15 ?        00:00:00 [khugepaged]
root       135     2  0 12:15 ?        00:00:00 [kintegrityd]
root       136     2  0 12:15 ?        00:00:00 [kblockd]
root       137     2  0 12:15 ?        00:00:00 [blkcg_punt_bio]
root       139     2  0 12:15 ?        00:00:00 [tpm_dev_wq]
root       140     2  0 12:15 ?        00:00:00 [ata_sff]
root       141     2  0 12:15 ?        00:00:00 [md]
root       142     2  0 12:15 ?        00:00:00 [edac-poller]
root       143     2  0 12:15 ?        00:00:00 [devfreq_wq]
root       144     2  0 12:15 ?        00:00:00 [kworker/2:1-events]
root       145     2  0 12:15 ?        00:00:00 [watchdogd]
root       149     2  0 12:15 ?        00:00:00 [kswapd0]
root       150     2  0 12:15 ?        00:00:00 [kworker/u9:0-rb_allocator]
root       151     2  0 12:15 ?        00:00:00 [ecryptfs-kthrea]
root       154     2  0 12:15 ?        00:00:00 [kthrotld]
root       155     2  0 12:15 ?        00:00:00 [acpi_thermal_pm]
root       158     2  0 12:15 ?        00:00:00 [ipv6_addrconf]
root       169     2  0 12:15 ?        00:00:00 [kstrp]
root       188     2  0 12:15 ?        00:00:00 [charger_manager]
root       240     2  0 12:15 ?        00:00:00 [kworker/1:2-events]
root       241     2  0 12:15 ?        00:00:00 [sdhci]
root       242     2  0 12:15 ?        00:00:00 [irq/47-mmc0]
root       244     2  0 12:15 ?        00:00:00 [cryptd]
root       248     2  0 12:15 ?        00:00:00 [scsi_eh_0]
root       249     2  0 12:15 ?        00:00:00 [scsi_tmf_0]
root       250     2  0 12:15 ?        00:00:00 [scsi_eh_1]
root       251     2  0 12:15 ?        00:00:00 [scsi_tmf_1]
root       252     2  0 12:15 ?        00:00:00 [scsi_eh_2]
root       253     2  0 12:15 ?        00:00:00 [scsi_tmf_2]
root       254     2  0 12:15 ?        00:00:00 [scsi_eh_3]
root       255     2  0 12:15 ?        00:00:00 [scsi_tmf_3]
root       257     2  0 12:15 ?        00:00:01 [kworker/2:3-events]
root       293     2  0 12:15 ?        00:00:00 [kworker/1:1H]
root       297     2  0 12:15 ?        00:00:00 [e1000e]
root       298     2  0 12:15 ?        00:00:00 [kworker/3:1H-kblockd]
root       342     2  0 12:15 ?        00:00:00 [raid5wq]
root       355     2  0 12:15 ?        00:00:00 [kworker/0:1H-kblockd]
root       371     2  0 12:15 ?        00:00:00 [kworker/2:1H-kblockd]
root       391     2  0 12:15 ?        00:00:00 [jbd2/sda1-8]
root       392     2  0 12:15 ?        00:00:00 [ext4-rsv-conver]
root       471     1  0 12:15 ?        00:00:01 /lib/systemd/systemd-journald
root       476     2  0 12:15 ?        00:00:00 [rpciod]
root       477     2  0 12:15 ?        00:00:00 [xprtiod]
root       485     1  0 12:15 ?        00:00:00 /lib/systemd/systemd-udevd
root       495     2  0 12:15 ?        00:00:00 [loop0]
root       522     2  0 12:15 ?        00:00:00 [loop1]
root       528     2  0 12:15 ?        00:00:00 [loop2]
root       532     2  0 12:15 ?        00:00:00 [loop3]
root       533     2  0 12:15 ?        00:00:00 [loop4]
root       534     2  0 12:15 ?        00:00:00 [loop5]
root       542     2  0 12:15 ?        00:00:00 [loop6]
root       546     2  0 12:15 ?        00:00:00 [loop7]
root       547     2  0 12:15 ?        00:00:00 [loop8]
root       548     2  0 12:15 ?        00:00:00 [loop9]
root       549     2  0 12:15 ?        00:00:00 [loop10]
root       550     2  0 12:15 ?        00:00:00 [loop11]
root       655     2  0 12:15 ?        00:00:00 [irq/18-smo8800]
root       700     1  0 12:15 ?        00:00:00 ovsdb-server /etc/openvswitch/conf.db -vconsole:emer -vsyslog:err -vfile:info --remote=punix:/var/run/openvswitch/db.sock --private-key=db:Op
root       731     2  0 12:15 ?        00:00:00 [irq/50-mei_me]
systemd+   749     1  0 12:15 ?        00:00:00 /lib/systemd/systemd-resolved
_rpc       754     1  0 12:15 ?        00:00:00 /sbin/rpcbind -f -w
root       772     2  0 12:15 ?        00:00:00 [cfg80211]
root       779     1  0 12:15 ?        00:00:00 /usr/sbin/irqbalance --foreground
root       781     1  0 12:15 ?        00:00:00 /usr/sbin/atopacctd
root       785     1  0 12:15 ?        00:00:00 /lib/systemd/systemd-logind
syslog     786     1  0 12:15 ?        00:00:00 /usr/sbin/rsyslogd -n -iNONE
root       787     2  0 12:15 ?        00:00:01 [kworker/3:5-events]
root       788     1  0 12:15 ?        00:00:00 /usr/lib/accountsservice/accounts-daemon
root       789     1  0 12:15 ?        00:00:01 /usr/lib/snapd/snapd
root       795     1  0 12:15 ?        00:00:00 /usr/sbin/ModemManager --filter-policy=strict
message+   798     1  0 12:15 ?        00:00:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root       800     1  0 12:15 ?        00:00:02 /usr/sbin/NetworkManager --no-daemon
avahi      802     1  0 12:15 ?        00:00:14 avahi-daemon: running [hector.local]
root       806     1  0 12:15 ?        00:00:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root       808     1  0 12:15 ?        00:00:00 /usr/sbin/smartd -n
root       814     1  0 12:15 ?        00:00:00 /usr/sbin/cupsd -l
root       817     1  0 12:15 ?        00:00:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
root       819     1  0 12:15 ?        00:00:00 /usr/lib/udisks2/udisksd
root       821     1  0 12:15 ?        00:00:00 /usr/sbin/acpid
root       825     1  0 12:15 ?        00:00:00 /usr/sbin/thermald --no-daemon --dbus-enable
root       826     1  0 12:15 ?        00:00:00 /usr/bin/lxcfs /var/lib/lxcfs/
root       828     1  2 12:15 ?        00:02:29 /opt/forticlient/fctsched
root       846     1  0 12:15 ?        00:00:01 /usr/bin/atop -R -w /var/log/atop/atop_20200312 600
root       860     1  0 12:15 ?        00:00:00 /usr/sbin/cron -f
daemon     881     1  0 12:15 ?        00:00:00 /usr/sbin/atd -f
root       932     2  0 12:15 ?        00:00:04 [irq/51-iwlwifi]
root       944     2  0 12:15 ?        00:00:00 [kworker/u9:1-hci0]
root       961     1  0 12:15 ?        00:00:17 ovs-vswitchd unix:/var/run/openvswitch/db.sock -vconsole:emer -vsyslog:err -vfile:info --mlockall --no-chdir --log-file=/var/log/openvswitch/
avahi      965   802  0 12:15 ?        00:00:00 avahi-daemon: chroot helper
root       974     1  0 12:15 ?        00:00:00 /usr/lib/policykit-1/polkitd --no-debug
root       979     1  0 12:15 ?        00:00:00 /usr/sbin/cups-browsed
colord     985     1  0 12:15 ?        00:00:00 /usr/lib/colord/colord
root      1301     1  0 12:15 ?        00:00:00 /usr/lib/bluetooth/bluetoothd
memcache  1468     1  0 12:15 ?        00:00:01 /usr/bin/memcached -m 64 -p 11211 -u memcache -l 127.0.0.1
root      1474     1  0 12:15 ?        00:00:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root      1476     1  0 12:15 ?        00:00:00 /usr/sbin/libvirtd
root      1486     1  0 12:15 ?        00:00:00 /usr/bin/nfcapd -D -P /run/nfcapd.default.pid -l /var/cache/nfdump -p 2055
root      1499     1  0 12:15 ?        00:00:00 /usr/sbin/lightdm
root      1507     1  0 12:15 ?        00:00:00 /usr/sbin/sshd -D
root      1508     1  0 12:15 ?        00:00:08 /usr/bin/containerd
debian-+  1537     1  0 12:15 ?        00:00:00 /usr/bin/tor --defaults-torrc /usr/share/tor/tor-service-defaults-torrc -f /etc/tor/torrc --RunAsDaemon 0
root      1538  1499  0 12:15 tty7     00:00:32 /usr/lib/xorg/Xorg -core :0 -seat seat0 -auth /var/run/lightdm/root/:0 -nolisten tcp vt7 -novtswitch
