root@chameleon:~# ps -xf
  PID TTY      STAT   TIME COMMAND
    2 ?        S      0:02 [kthreadd]
    3 ?        S      7:40  \_ [ksoftirqd/0]
    5 ?        S<     0:00  \_ [kworker/0:0H]
    6 ?        S      2:14  \_ [kworker/u192:0]
    8 ?        S     73:20  \_ [rcu_sched]
    9 ?        S      0:00  \_ [rcu_bh]
   10 ?        S      1:00  \_ [migration/0]
   11 ?        S<     0:00  \_ [lru-add-drain]
   12 ?        S      0:04  \_ [watchdog/0]
   13 ?        S      0:00  \_ [cpuhp/0]
   14 ?        S      0:00  \_ [cpuhp/1]
   15 ?        S      0:07  \_ [watchdog/1]
   16 ?        S      1:06  \_ [migration/1]
   17 ?        S      5:22  \_ [ksoftirqd/1]
   19 ?        S<     0:00  \_ [kworker/1:0H]
   21 ?        S      0:00  \_ [cpuhp/2]
   22 ?        S      0:04  \_ [watchdog/2]
   23 ?        S      0:32  \_ [migration/2]
   24 ?        S      2:05  \_ [ksoftirqd/2]
   26 ?        S<     0:00  \_ [kworker/2:0H]
   28 ?        S      0:00  \_ [cpuhp/3]
   29 ?        S      0:02  \_ [watchdog/3]
   30 ?        S      0:15  \_ [migration/3]
   31 ?        S      0:12  \_ [ksoftirqd/3]
   33 ?        S<     0:00  \_ [kworker/3:0H]
   35 ?        S      0:00  \_ [cpuhp/4]
   36 ?        S      0:03  \_ [watchdog/4]
   37 ?        S      0:51  \_ [migration/4]
   38 ?        S      0:07  \_ [ksoftirqd/4]
   40 ?        S<     0:00  \_ [kworker/4:0H]
   41 ?        S      0:00  \_ [cpuhp/5]
   42 ?        S      0:07  \_ [watchdog/5]
   43 ?        S      0:58  \_ [migration/5]
   44 ?        S      2:09  \_ [ksoftirqd/5]
   46 ?        S<     0:00  \_ [kworker/5:0H]
   47 ?        S      0:00  \_ [cpuhp/6]
   48 ?        S      0:03  \_ [watchdog/6]
   49 ?        S      0:30  \_ [migration/6]
   50 ?        S      0:23  \_ [ksoftirqd/6]
   52 ?        S<     0:00  \_ [kworker/6:0H]
   53 ?        S      0:00  \_ [cpuhp/7]
   54 ?        S      0:01  \_ [watchdog/7]
   55 ?        S      0:15  \_ [migration/7]
   56 ?        S      0:09  \_ [ksoftirqd/7]
   58 ?        S<     0:00  \_ [kworker/7:0H]
   59 ?        S      0:00  \_ [cpuhp/8]
   60 ?        S      0:03  \_ [watchdog/8]
   61 ?        S      0:50  \_ [migration/8]
   62 ?        S      0:06  \_ [ksoftirqd/8]
   64 ?        S<     0:00  \_ [kworker/8:0H]
   65 ?        S      0:00  \_ [cpuhp/9]
   66 ?        S      0:07  \_ [watchdog/9]
   67 ?        S      0:55  \_ [migration/9]
   68 ?        S      1:06  \_ [ksoftirqd/9]
   70 ?        S<     0:00  \_ [kworker/9:0H]
   71 ?        S      0:00  \_ [cpuhp/10]
   72 ?        S      0:03  \_ [watchdog/10]
   73 ?        S      0:30  \_ [migration/10]
   74 ?        S      0:25  \_ [ksoftirqd/10]
   76 ?        S<     0:00  \_ [kworker/10:0H]
   77 ?        S      0:00  \_ [cpuhp/11]
   78 ?        S      0:01  \_ [watchdog/11]
   79 ?        S      0:16  \_ [migration/11]
   80 ?        S      0:12  \_ [ksoftirqd/11]
   82 ?        S<     0:00  \_ [kworker/11:0H]
   83 ?        S      0:00  \_ [cpuhp/12]
   84 ?        S      0:03  \_ [watchdog/12]
   85 ?        S      0:48  \_ [migration/12]
   86 ?        S      0:06  \_ [ksoftirqd/12]
   88 ?        S<     0:00  \_ [kworker/12:0H]
   89 ?        S      0:00  \_ [cpuhp/13]
   90 ?        S      0:06  \_ [watchdog/13]
   91 ?        S      0:54  \_ [migration/13]
   92 ?        S      0:22  \_ [ksoftirqd/13]
   94 ?        S<     0:00  \_ [kworker/13:0H]
   95 ?        S      0:00  \_ [cpuhp/14]
   96 ?        S      0:02  \_ [watchdog/14]
   97 ?        S      0:29  \_ [migration/14]
   98 ?        S      0:25  \_ [ksoftirqd/14]
  100 ?        S<     0:00  \_ [kworker/14:0H]
  101 ?        S      0:00  \_ [cpuhp/15]
  102 ?        S      0:02  \_ [watchdog/15]
  103 ?        S      0:15  \_ [migration/15]
  104 ?        S      0:10  \_ [ksoftirqd/15]
  106 ?        S<     0:00  \_ [kworker/15:0H]
  107 ?        S      0:00  \_ [cpuhp/16]
  108 ?        S      0:03  \_ [watchdog/16]
  109 ?        S      0:47  \_ [migration/16]
  110 ?        S      0:04  \_ [ksoftirqd/16]
  112 ?        S<     0:00  \_ [kworker/16:0H]
  113 ?        S      0:00  \_ [cpuhp/17]
  114 ?        S      0:06  \_ [watchdog/17]
  115 ?        S      1:05  \_ [migration/17]
  116 ?        S      0:31  \_ [ksoftirqd/17]
  118 ?        S<     0:00  \_ [kworker/17:0H]
  119 ?        S      0:00  \_ [cpuhp/18]
  120 ?        S      0:02  \_ [watchdog/18]
  121 ?        S      0:29  \_ [migration/18]
  122 ?        S      0:24  \_ [ksoftirqd/18]
  124 ?        S<     0:00  \_ [kworker/18:0H]
  125 ?        S      0:00  \_ [cpuhp/19]
  126 ?        S      0:01  \_ [watchdog/19]
  127 ?        S      0:15  \_ [migration/19]
  128 ?        S      0:10  \_ [ksoftirqd/19]
  130 ?        S<     0:00  \_ [kworker/19:0H]
  131 ?        S      0:00  \_ [cpuhp/20]
  132 ?        S      0:03  \_ [watchdog/20]
  133 ?        S      0:46  \_ [migration/20]
  134 ?        S      0:04  \_ [ksoftirqd/20]
  136 ?        S<     0:00  \_ [kworker/20:0H]
  137 ?        S      0:00  \_ [cpuhp/21]
  138 ?        S      0:07  \_ [watchdog/21]
  139 ?        S      0:53  \_ [migration/21]
  140 ?        S      0:20  \_ [ksoftirqd/21]
  142 ?        S<     0:00  \_ [kworker/21:0H]
  143 ?        S      0:00  \_ [cpuhp/22]
  144 ?        S      0:02  \_ [watchdog/22]
  145 ?        S      0:28  \_ [migration/22]
  146 ?        S      0:24  \_ [ksoftirqd/22]
  148 ?        S<     0:00  \_ [kworker/22:0H]
  149 ?        S      0:00  \_ [cpuhp/23]
  150 ?        S      0:01  \_ [watchdog/23]
  151 ?        S      0:15  \_ [migration/23]
  152 ?        S      0:10  \_ [ksoftirqd/23]
  154 ?        S<     0:00  \_ [kworker/23:0H]
  155 ?        S      0:00  \_ [cpuhp/24]
  156 ?        S      0:03  \_ [watchdog/24]
  157 ?        S      0:46  \_ [migration/24]
  158 ?        S      0:04  \_ [ksoftirqd/24]
  160 ?        S<     0:00  \_ [kworker/24:0H]
  161 ?        S      0:00  \_ [cpuhp/25]
  162 ?        S      0:07  \_ [watchdog/25]
  163 ?        S      1:00  \_ [migration/25]
  164 ?        S      0:28  \_ [ksoftirqd/25]
  166 ?        S<     0:00  \_ [kworker/25:0H]
  167 ?        S      0:00  \_ [cpuhp/26]
  168 ?        S      0:03  \_ [watchdog/26]
  169 ?        S      0:28  \_ [migration/26]
  170 ?        S      0:24  \_ [ksoftirqd/26]
  172 ?        S<     0:00  \_ [kworker/26:0H]
  173 ?        S      0:00  \_ [cpuhp/27]
  174 ?        S      0:01  \_ [watchdog/27]
  175 ?        S      0:14  \_ [migration/27]
  176 ?        S      0:10  \_ [ksoftirqd/27]
  178 ?        S<     0:00  \_ [kworker/27:0H]
  179 ?        S      0:00  \_ [cpuhp/28]
  180 ?        S      0:03  \_ [watchdog/28]
  181 ?        S      0:46  \_ [migration/28]
  182 ?        S      0:04  \_ [ksoftirqd/28]
  184 ?        S<     0:00  \_ [kworker/28:0H]
  185 ?        S      0:00  \_ [cpuhp/29]
  186 ?        S      0:07  \_ [watchdog/29]
  187 ?        S      0:54  \_ [migration/29]
  188 ?        S      0:25  \_ [ksoftirqd/29]
  190 ?        S<     0:00  \_ [kworker/29:0H]
  191 ?        S      0:00  \_ [cpuhp/30]
  192 ?        S      0:02  \_ [watchdog/30]
  193 ?        S      0:27  \_ [migration/30]
  194 ?        S      0:24  \_ [ksoftirqd/30]
  196 ?        S<     0:00  \_ [kworker/30:0H]
  197 ?        S      0:00  \_ [cpuhp/31]
  198 ?        S      0:02  \_ [watchdog/31]
  199 ?        S      0:14  \_ [migration/31]
  200 ?        S      0:09  \_ [ksoftirqd/31]
  202 ?        S<     0:00  \_ [kworker/31:0H]
  203 ?        S      0:00  \_ [cpuhp/32]
  204 ?        S      0:04  \_ [watchdog/32]
  205 ?        S      0:48  \_ [migration/32]
  206 ?        S      2:10  \_ [ksoftirqd/32]
  208 ?        S<     0:00  \_ [kworker/32:0H]
  209 ?        S      0:00  \_ [cpuhp/33]
  210 ?        S      0:07  \_ [watchdog/33]
  211 ?        S      0:54  \_ [migration/33]
  212 ?        S      4:09  \_ [ksoftirqd/33]
  214 ?        S<     0:00  \_ [kworker/33:0H]
  215 ?        S      0:00  \_ [cpuhp/34]
  216 ?        S      0:02  \_ [watchdog/34]
  217 ?        S      0:27  \_ [migration/34]
  218 ?        S      0:23  \_ [ksoftirqd/34]
  220 ?        S<     0:00  \_ [kworker/34:0H]
  221 ?        S      0:00  \_ [cpuhp/35]
  222 ?        S      0:01  \_ [watchdog/35]
  223 ?        S      0:14  \_ [migration/35]
  224 ?        S      0:09  \_ [ksoftirqd/35]
  226 ?        S<     0:00  \_ [kworker/35:0H]
  227 ?        S      0:00  \_ [cpuhp/36]
  228 ?        S      0:03  \_ [watchdog/36]
  229 ?        S      0:45  \_ [migration/36]
  230 ?        S      0:07  \_ [ksoftirqd/36]
  232 ?        S<     0:00  \_ [kworker/36:0H]
  233 ?        S      0:00  \_ [cpuhp/37]
  234 ?        S      0:06  \_ [watchdog/37]
  235 ?        S      0:52  \_ [migration/37]
  236 ?        S      0:37  \_ [ksoftirqd/37]
  238 ?        S<     0:00  \_ [kworker/37:0H]
  239 ?        S      0:00  \_ [cpuhp/38]
  240 ?        S      0:02  \_ [watchdog/38]
  241 ?        S      0:26  \_ [migration/38]
  242 ?        S      0:23  \_ [ksoftirqd/38]
  244 ?        S<     0:00  \_ [kworker/38:0H]
  245 ?        S      0:00  \_ [cpuhp/39]
  246 ?        S      0:01  \_ [watchdog/39]
  247 ?        S      0:13  \_ [migration/39]
  248 ?        S      0:09  \_ [ksoftirqd/39]
  250 ?        S<     0:00  \_ [kworker/39:0H]
  251 ?        S      0:00  \_ [cpuhp/40]
  252 ?        S      0:03  \_ [watchdog/40]
  253 ?        S      0:47  \_ [migration/40]
  254 ?        S      0:06  \_ [ksoftirqd/40]
  256 ?        S<     0:00  \_ [kworker/40:0H]
  257 ?        S      0:00  \_ [cpuhp/41]
  258 ?        S      0:06  \_ [watchdog/41]
  259 ?        S      0:51  \_ [migration/41]
  260 ?        S      2:26  \_ [ksoftirqd/41]
  262 ?        S<     0:00  \_ [kworker/41:0H]
  263 ?        S      0:00  \_ [cpuhp/42]
  264 ?        S      0:02  \_ [watchdog/42]
  265 ?        S      0:26  \_ [migration/42]
  266 ?        S      0:23  \_ [ksoftirqd/42]
  268 ?        S<     0:00  \_ [kworker/42:0H]
  269 ?        S      0:00  \_ [cpuhp/43]
  270 ?        S      0:03  \_ [watchdog/43]
  271 ?        S      0:13  \_ [migration/43]
  272 ?        S      0:09  \_ [ksoftirqd/43]
  274 ?        S<     0:00  \_ [kworker/43:0H]
  275 ?        S      0:00  \_ [cpuhp/44]
  276 ?        S      0:03  \_ [watchdog/44]
  277 ?        S      0:46  \_ [migration/44]
  278 ?        S      0:05  \_ [ksoftirqd/44]
  280 ?        S<     0:00  \_ [kworker/44:0H]
  281 ?        S      0:00  \_ [cpuhp/45]
  282 ?        S      0:06  \_ [watchdog/45]
  283 ?        S      0:52  \_ [migration/45]
  284 ?        S      0:43  \_ [ksoftirqd/45]
  286 ?        S<     0:00  \_ [kworker/45:0H]
  287 ?        S      0:00  \_ [cpuhp/46]
  288 ?        S      0:02  \_ [watchdog/46]
  289 ?        S      0:26  \_ [migration/46]
  290 ?        S      0:23  \_ [ksoftirqd/46]
  292 ?        S<     0:00  \_ [kworker/46:0H]
  293 ?        S      0:00  \_ [cpuhp/47]
  294 ?        S      0:02  \_ [watchdog/47]
  295 ?        S      0:13  \_ [migration/47]
  296 ?        S      0:09  \_ [ksoftirqd/47]
  298 ?        S<     0:00  \_ [kworker/47:0H]
  299 ?        S      0:00  \_ [cpuhp/48]
  300 ?        S      0:03  \_ [watchdog/48]
  301 ?        S      0:45  \_ [migration/48]
  302 ?        S      0:05  \_ [ksoftirqd/48]
  304 ?        S<     0:00  \_ [kworker/48:0H]
  305 ?        S      0:00  \_ [cpuhp/49]
  306 ?        S      0:06  \_ [watchdog/49]
  307 ?        S      0:53  \_ [migration/49]
  308 ?        S      6:20  \_ [ksoftirqd/49]
  310 ?        S<     0:00  \_ [kworker/49:0H]
  311 ?        S      0:00  \_ [cpuhp/50]
  312 ?        S      0:02  \_ [watchdog/50]
  313 ?        S      0:26  \_ [migration/50]
  314 ?        S      0:23  \_ [ksoftirqd/50]
  316 ?        S<     0:00  \_ [kworker/50:0H]
  317 ?        S      0:00  \_ [cpuhp/51]
  318 ?        S      0:02  \_ [watchdog/51]
  319 ?        S      0:13  \_ [migration/51]
  320 ?        S      0:08  \_ [ksoftirqd/51]
  322 ?        S<     0:00  \_ [kworker/51:0H]
  323 ?        S      0:00  \_ [cpuhp/52]
  324 ?        S      0:03  \_ [watchdog/52]
  325 ?        S      0:44  \_ [migration/52]
  326 ?        S      0:05  \_ [ksoftirqd/52]
  328 ?        S<     0:00  \_ [kworker/52:0H]
  329 ?        S      0:00  \_ [cpuhp/53]
  330 ?        S      0:06  \_ [watchdog/53]
  331 ?        S      0:52  \_ [migration/53]
  332 ?        S      1:41  \_ [ksoftirqd/53]
  334 ?        S<     0:00  \_ [kworker/53:0H]
  335 ?        S      0:00  \_ [cpuhp/54]
  336 ?        S      0:02  \_ [watchdog/54]
  337 ?        S      0:26  \_ [migration/54]
  338 ?        S      0:23  \_ [ksoftirqd/54]
  340 ?        S<     0:00  \_ [kworker/54:0H]
  341 ?        S      0:00  \_ [cpuhp/55]
  342 ?        S      0:02  \_ [watchdog/55]
