    PID TTY      STAT   TIME COMMAND
   3166 ?        Ss     0:00 /lib/systemd/systemd --user
   3173 ?        S      0:00 (sd-pam)
   3194 ?        S<sl   8:29 /usr/bin/pulseaudio --daemonize=no --log-target=journal
   3198 ?        Sl     0:00 /usr/bin/gnome-keyring-daemon --daemonize --login
   3201 ?        Ssl    0:00 xfce4-session
   3208 ?        Ss     0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   3291 ?        Ss     0:00 /usr/bin/ssh-agent /usr/bin/im-launch startxfce4
   3310 ?        Ssl    0:00 /usr/libexec/at-spi-bus-launcher
   3316 ?        S      0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
   3322 ?        Sl     0:00 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
   3327 ?        Sl     0:02 /usr/libexec/at-spi2-registryd --use-gnome-session
   3330 ?        Sl     0:01 /usr/bin/xfce4-screensaver --no-daemon
   3335 ?        Ssl    0:00 /usr/libexec/gvfsd
   3340 ?        Sl     0:00 /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f -o big_writes
   3352 ?        Sl     0:07 xfwm4 --replace
   3356 ?        Ssl    0:02 xfsettingsd
   3357 ?        Sl     0:11 xfce4-panel
   3379 ?        Sl     2:21 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libwhiskermenu.so 1 16777223 whiskermenu Whisker Menu Show a menu to easily access installed applications
   3383 ?        Sl     0:06 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libsystray.so 4 16777225 systray Notification Area Area where notification icons appear
   3384 ?        Sl     3:52 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libcpugraph.so 9 16777226 cpugraph CPU Graph Graphical representation of the CPU load
   3385 ?        Sl     0:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libscreenshooterplugin.so 8 16777227 screenshooter Screenshot Take screenshots of the entire screen, of the active window or of a region
   3387 ?        Sl     0:01 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libxfce4powermanager.so 11 16777228 power-manager-plugin Power Manager Plugin Display the battery levels of your devices and control the brightness of your display
   3391 ?        Sl     0:02 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libxkb.so 5 16777229 xkb Keyboard Layouts Keyboard layouts setup and switch plugin
   3442 ?        Sl     0:00 Thunar --daemon
   3447 ?        Sl     0:03 xfdesktop
   3450 ?        Sl     0:04 jami-gnome --restore-last-window-state
   3451 ?        Sl     0:44 nm-applet
   3456 ?        Sl     0:00 xfce4-notes
   3460 ?        Sl     0:13 megasync
   3466 ?        Sl     0:00 xiccd
   3473 ?        S      0:00 /usr/bin/python3 /usr/share/system-config-printer/applet.py
   3475 ?        S      0:00 /opt/forticlient/fortitraylauncher
   3477 ?        Sl     0:00 /usr/bin/python3 /usr/bin/blueman-applet
   3490 ?        Sl     0:00 /usr/lib/policykit-1-gnome/polkit-gnome-authentication-agent-1
   3493 ?        S      0:04 xscreensaver -no-splash
   3505 ?        Sl     0:00 pasystray
   3508 ?        Sl     0:00 update-notifier
   3521 ?        Ssl    0:00 xfce4-power-manager
   3523 ?        Ssl    0:00 xfce4-volumed
   3540 ?        Ssl    0:00 /usr/lib/x86_64-linux-gnu/xfce4/notifyd/xfce4-notifyd
   3568 ?        Ssl    0:00 /usr/libexec/gvfs-udisks2-volume-monitor
   3576 ?        Ssl    0:00 /usr/libexec/gvfs-gphoto2-volume-monitor
   3582 ?        Ssl    0:00 /usr/libexec/gvfs-afc-volume-monitor
   3591 ?        SLl    1:43 /usr/lib/ring/dring
   3592 ?        Ssl    0:00 /usr/libexec/gvfs-mtp-volume-monitor
   3596 ?        Ssl    0:00 /usr/libexec/gvfs-goa-volume-monitor
   3598 ?        Sl     0:00 /usr/bin/python3 /usr/bin/blueman-tray
   3615 ?        Sl     0:00 /usr/libexec/gvfsd-trash --spawner :1.13 /org/gtk/gvfs/exec_spaw/0
   3620 ?        Ssl    0:00 /usr/libexec/gvfsd-metadata
   3634 ?        Ss     0:00 /usr/lib/bluetooth/obexd
   3662 ?        Sl     0:12 /opt/forticlient/fortitray
   3690 ?        SLl    0:09 /usr/lib/x86_64-linux-gnu/webkit2gtk-4.0/WebKitWebProcess 7 24
   3691 ?        SLl    0:00 /usr/lib/x86_64-linux-gnu/webkit2gtk-4.0/WebKitNetworkProcess 8 24
   3706 ?        Sl     0:00 /usr/libexec/gvfsd-network --spawner :1.13 /org/gtk/gvfs/exec_spaw/1
   3729 ?        Sl     0:00 /usr/libexec/gvfsd-dnssd --spawner :1.13 /org/gtk/gvfs/exec_spaw/3
   3881 ?        Sl     4:51 /usr/lib/thunderbird/thunderbird
   3971 ?        SLs    0:00 /usr/bin/gpg-agent --supervised
